"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","mean",NA,4563,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.025,3377,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.1,3699,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.25,4040,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.5,4484,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.75,5000,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.9,5528,"COVID-19"
"DE","00+",2021-10-24,2021-10-24,"0 day ahead inc hosp","quantile",0.975,6195,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","mean",NA,4624,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.025,3462,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.1,3772,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.25,4105,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.5,4542,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.75,5054,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.9,5582,"COVID-19"
"DE","00+",2021-10-24,2021-10-23,"-1 day ahead inc hosp","quantile",0.975,6252,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","mean",NA,4509,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.025,3490,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.1,3762,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.25,4054,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.5,4438,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.75,4886,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.9,5349,"COVID-19"
"DE","00+",2021-10-24,2021-10-22,"-2 day ahead inc hosp","quantile",0.975,5936,"COVID-19"
"DE","00+",2021-10-24,2021-10-21,"-3 day ahead inc hosp","mean",NA,4279,"COVID-19"
"DE","00+",2021-10-24,2021-10-21,"-3 day ahead inc hosp","quantile",0.025,3415,"COVID-19"
"DE","00+",2021-10-24,2021-10-21,"-3 day ahead inc hosp","quantile",0.1,3646,"COVID-19"
