"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","mean",NA,5287,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.025,3867,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.1,4257,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.25,4668,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.5,5197,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.75,5809,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.9,6433,"COVID-19"
"DE","00+",2021-10-27,2021-10-27,"0 day ahead inc hosp","quantile",0.975,7216,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","mean",NA,5226,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.025,4054,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.1,4373,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.25,4712,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.5,5150,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.75,5657,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.9,6176,"COVID-19"
"DE","00+",2021-10-27,2021-10-26,"-1 day ahead inc hosp","quantile",0.975,6829,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","mean",NA,4868,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.025,3971,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.1,4217,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.25,4477,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.5,4811,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.75,5198,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.9,5592,"COVID-19"
"DE","00+",2021-10-27,2021-10-25,"-2 day ahead inc hosp","quantile",0.975,6087,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","mean",NA,4804,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.025,3965,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.1,4195,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.25,4438,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.5,4751,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.75,5113,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.9,5481,"COVID-19"
"DE","00+",2021-10-27,2021-10-24,"-3 day ahead inc hosp","quantile",0.975,5943,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","mean",NA,4660,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.025,3886,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.1,4097,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.25,4320,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.5,4610,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.75,4945,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.9,5288,"COVID-19"
"DE","00+",2021-10-27,2021-10-23,"-4 day ahead inc hosp","quantile",0.975,5720,"COVID-19"
"DE","00+",2021-10-27,2021-10-22,"-5 day ahead inc hosp","mean",NA,4409,"COVID-19"
"DE","00+",2021-10-27,2021-10-22,"-5 day ahead inc hosp","quantile",0.025,3735,"COVID-19"
"DE","00+",2021-10-27,2021-10-22,"-5 day ahead inc hosp","quantile",0.1,3916,"COVID-19"
