"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","mean",NA,5013,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.025,3852,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.1,4165,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.25,4499,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.5,4934,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.75,5442,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.9,5963,"COVID-19"
"DE","00+",2021-11-01,2021-11-01,"0 day ahead inc hosp","quantile",0.975,6621,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","mean",NA,5071,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.025,3900,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.1,4206,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.25,4540,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.5,4983,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.75,5505,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.9,6048,"COVID-19"
"DE","00+",2021-11-01,2021-10-31,"-1 day ahead inc hosp","quantile",0.975,6740,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","mean",NA,5252,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.025,4095,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.1,4394,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.25,4723,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.5,5161,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.75,5682,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.9,6226,"COVID-19"
"DE","00+",2021-11-01,2021-10-30,"-2 day ahead inc hosp","quantile",0.975,6923,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","mean",NA,5376,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.025,4299,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.1,4576,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.25,4881,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.5,5290,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.75,5778,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.9,6289,"COVID-19"
"DE","00+",2021-11-01,2021-10-29,"-3 day ahead inc hosp","quantile",0.975,6944,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","mean",NA,5303,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.025,4332,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.1,4577,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.25,4850,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.5,5220,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.75,5666,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.9,6136,"COVID-19"
"DE","00+",2021-11-01,2021-10-28,"-4 day ahead inc hosp","quantile",0.975,6742,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","mean",NA,4982,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.025,4181,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.1,4380,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.25,4605,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.5,4911,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.75,5283,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.9,5677,"COVID-19"
"DE","00+",2021-11-01,2021-10-27,"-5 day ahead inc hosp","quantile",0.975,6187,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","mean",NA,4919,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.025,4233,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.1,4401,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.25,4592,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.5,4856,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.75,5177,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.9,5520,"COVID-19"
"DE","00+",2021-11-01,2021-10-26,"-6 day ahead inc hosp","quantile",0.975,5965,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","mean",NA,4738,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.025,4143,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.1,4284,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.25,4449,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.5,4679,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.75,4963,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.9,5270,"COVID-19"
"DE","00+",2021-11-01,2021-10-25,"-7 day ahead inc hosp","quantile",0.975,5671,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","mean",NA,4656,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.025,4078,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.1,4210,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.25,4368,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.5,4593,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.75,4875,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.9,5182,"COVID-19"
"DE","00+",2021-11-01,2021-10-24,"-8 day ahead inc hosp","quantile",0.975,5588,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","mean",NA,4503,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.025,3960,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.1,4080,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.25,4226,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.5,4439,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.75,4710,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.9,5009,"COVID-19"
"DE","00+",2021-11-01,2021-10-23,"-9 day ahead inc hosp","quantile",0.975,5408,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","mean",NA,4254,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.025,3775,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.1,3876,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.25,4004,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.5,4193,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.75,4438,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.9,4711,"COVID-19"
"DE","00+",2021-11-01,2021-10-22,"-10 day ahead inc hosp","quantile",0.975,5078,"COVID-19"
"DE","00+",2021-11-01,2021-10-21,"-11 day ahead inc hosp","mean",NA,4036,"COVID-19"
"DE","00+",2021-11-01,2021-10-21,"-11 day ahead inc hosp","quantile",0.025,3616,"COVID-19"
