"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","mean",NA,5813,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.025,4239,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.1,4672,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.25,5128,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.5,5715,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.75,6391,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.9,7081,"COVID-19"
"DE","00+",2021-10-28,2021-10-28,"0 day ahead inc hosp","quantile",0.975,7945,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","mean",NA,5507,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.025,4244,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.1,4590,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.25,4955,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.5,5427,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.75,5971,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.9,6527,"COVID-19"
"DE","00+",2021-10-28,2021-10-27,"-1 day ahead inc hosp","quantile",0.975,7226,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","mean",NA,5365,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.025,4353,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.1,4633,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.25,4927,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.5,5303,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.75,5736,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.9,6177,"COVID-19"
"DE","00+",2021-10-28,2021-10-26,"-2 day ahead inc hosp","quantile",0.975,6728,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","mean",NA,5029,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.025,4232,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.1,4454,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.25,4685,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.5,4981,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.75,5322,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.9,5667,"COVID-19"
"DE","00+",2021-10-28,2021-10-25,"-3 day ahead inc hosp","quantile",0.975,6099,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","mean",NA,4921,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.025,4168,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.1,4376,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.25,4594,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.5,4875,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.75,5198,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.9,5527,"COVID-19"
"DE","00+",2021-10-28,2021-10-24,"-4 day ahead inc hosp","quantile",0.975,5939,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","mean",NA,4738,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.025,4052,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.1,4240,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.25,4438,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.5,4694,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.75,4991,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.9,5294,"COVID-19"
"DE","00+",2021-10-28,2021-10-23,"-5 day ahead inc hosp","quantile",0.975,5674,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","mean",NA,4458,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.025,3860,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.1,4021,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.25,4193,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.5,4418,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.75,4679,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.9,4948,"COVID-19"
"DE","00+",2021-10-28,2021-10-22,"-6 day ahead inc hosp","quantile",0.975,5287,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","mean",NA,4211,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.025,3676,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.1,3817,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.25,3969,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.5,4171,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.75,4409,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.9,4657,"COVID-19"
"DE","00+",2021-10-28,2021-10-21,"-7 day ahead inc hosp","quantile",0.975,4973,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","mean",NA,3931,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.025,3462,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.1,3581,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.25,3714,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.5,3892,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.75,4106,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.9,4330,"COVID-19"
"DE","00+",2021-10-28,2021-10-20,"-8 day ahead inc hosp","quantile",0.975,4618,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","mean",NA,3542,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.025,3159,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.1,3253,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.25,3361,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.5,3508,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.75,3686,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.9,3876,"COVID-19"
"DE","00+",2021-10-28,2021-10-19,"-9 day ahead inc hosp","quantile",0.975,4122,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","mean",NA,3240,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.025,2922,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.1,2998,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.25,3086,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.5,3209,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.75,3360,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.9,3521,"COVID-19"
"DE","00+",2021-10-28,2021-10-18,"-10 day ahead inc hosp","quantile",0.975,3733,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","mean",NA,3170,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.025,2862,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.1,2933,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.25,3018,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.5,3138,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.75,3288,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.9,3449,"COVID-19"
"DE","00+",2021-10-28,2021-10-17,"-11 day ahead inc hosp","quantile",0.975,3663,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","mean",NA,3110,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.025,2817,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.1,2882,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.25,2962,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.5,3076,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.75,3221,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.9,3380,"COVID-19"
"DE","00+",2021-10-28,2021-10-16,"-12 day ahead inc hosp","quantile",0.975,3591,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","mean",NA,3047,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.025,2775,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.1,2833,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.25,2906,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.5,3013,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.75,3152,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.9,3306,"COVID-19"
"DE","00+",2021-10-28,2021-10-15,"-13 day ahead inc hosp","quantile",0.975,3513,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","mean",NA,2923,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.025,2676,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.1,2727,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.25,2792,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.5,2890,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.75,3018,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.9,3162,"COVID-19"
"DE","00+",2021-10-28,2021-10-14,"-14 day ahead inc hosp","quantile",0.975,3357,"COVID-19"
"DE","00+",2021-10-28,2021-10-13,"-15 day ahead inc hosp","mean",NA,2876,"COVID-19"
"DE","00+",2021-10-28,2021-10-13,"-15 day ahead inc hosp","quantile",0.025,2647,"COVID-19"
