"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","mean",NA,3668,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.025,2655,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.1,2935,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.25,3228,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.5,3605,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.75,4039,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.9,4481,"COVID-19"
"DE","00+",2021-10-15,2021-10-15,"0 day ahead inc hosp","quantile",0.975,5033,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","mean",NA,3471,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.025,2658,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.1,2883,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.25,3120,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.5,3422,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.75,3770,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.9,4123,"COVID-19"
"DE","00+",2021-10-15,2021-10-14,"-1 day ahead inc hosp","quantile",0.975,4564,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","mean",NA,3305,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.025,2672,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.1,2851,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.25,3036,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.5,3270,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.75,3536,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.9,3804,"COVID-19"
"DE","00+",2021-10-15,2021-10-13,"-2 day ahead inc hosp","quantile",0.975,4137,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","mean",NA,3128,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.025,2630,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.1,2772,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.25,2918,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.5,3102,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.75,3310,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.9,3518,"COVID-19"
"DE","00+",2021-10-15,2021-10-12,"-3 day ahead inc hosp","quantile",0.975,3775,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","mean",NA,2911,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.025,2515,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.1,2629,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.25,2745,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.5,2891,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.75,3055,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.9,3219,"COVID-19"
"DE","00+",2021-10-15,2021-10-11,"-4 day ahead inc hosp","quantile",0.975,3420,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","mean",NA,2863,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.025,2501,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.1,2606,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.25,2712,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.5,2845,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.75,2994,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.9,3143,"COVID-19"
"DE","00+",2021-10-15,2021-10-10,"-5 day ahead inc hosp","quantile",0.975,3325,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","mean",NA,2790,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.025,2462,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.1,2556,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.25,2653,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.5,2774,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.75,2910,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.9,3045,"COVID-19"
"DE","00+",2021-10-15,2021-10-09,"-6 day ahead inc hosp","quantile",0.975,3212,"COVID-19"
"DE","00+",2021-10-15,2021-10-08,"-7 day ahead inc hosp","mean",NA,2685,"COVID-19"
"DE","00+",2021-10-15,2021-10-08,"-7 day ahead inc hosp","quantile",0.025,2383,"COVID-19"
"DE","00+",2021-10-15,2021-10-08,"-7 day ahead inc hosp","quantile",0.1,2468,"COVID-19"
"DE","00+",2021-10-15,2021-10-08,"-7 day ahead inc hosp","quantile",0.25,2556,"COVID-19"
"DE","00+",2021-10-15,2021-10-08,"-7 day ahead inc hosp","quantile",0.5,2668,"COVID-19"
