"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","mean",NA,4404,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.025,3133,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.1,3478,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.25,3844,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.5,4320,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.75,4872,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.9,5439,"COVID-19"
"DE","00+",2021-10-21,2021-10-21,"0 day ahead inc hosp","quantile",0.975,6153,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","mean",NA,4199,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.025,3138,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.1,3423,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.25,3729,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.5,4127,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.75,4590,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.9,5067,"COVID-19"
"DE","00+",2021-10-21,2021-10-20,"-1 day ahead inc hosp","quantile",0.975,5670,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","mean",NA,3761,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.025,2983,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.1,3195,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.25,3420,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.5,3710,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.75,4047,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.9,4391,"COVID-19"
"DE","00+",2021-10-21,2021-10-19,"-2 day ahead inc hosp","quantile",0.975,4824,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","mean",NA,3329,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.025,2761,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.1,2917,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.25,3081,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.5,3294,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.75,3538,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.9,3788,"COVID-19"
"DE","00+",2021-10-21,2021-10-18,"-3 day ahead inc hosp","quantile",0.975,4102,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","mean",NA,3238,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.025,2716,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.1,2859,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.25,3010,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.5,3205,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.75,3430,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.9,3660,"COVID-19"
"DE","00+",2021-10-21,2021-10-17,"-4 day ahead inc hosp","quantile",0.975,3948,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","mean",NA,3177,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.025,2705,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.1,2835,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.25,2971,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.5,3147,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.75,3351,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.9,3559,"COVID-19"
"DE","00+",2021-10-21,2021-10-16,"-5 day ahead inc hosp","quantile",0.975,3820,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","mean",NA,3133,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.025,2710,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.1,2825,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.25,2947,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.5,3105,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.75,3289,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.9,3477,"COVID-19"
"DE","00+",2021-10-21,2021-10-15,"-6 day ahead inc hosp","quantile",0.975,3715,"COVID-19"
"DE","00+",2021-10-21,2021-10-14,"-7 day ahead inc hosp","mean",NA,3048,"COVID-19"
"DE","00+",2021-10-21,2021-10-14,"-7 day ahead inc hosp","quantile",0.025,2662,"COVID-19"
"DE","00+",2021-10-21,2021-10-14,"-7 day ahead inc hosp","quantile",0.1,2764,"COVID-19"
