location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-12-13,2021-12-10,-3 day ahead inc hosp,mean,,9941.0,COVID-19
DE,00+,2021-12-13,2021-12-09,-4 day ahead inc hosp,mean,,10036.0,COVID-19
DE,00+,2021-12-13,2021-12-08,-5 day ahead inc hosp,mean,,10086.0,COVID-19
DE,00+,2021-12-13,2021-12-07,-6 day ahead inc hosp,mean,,10022.0,COVID-19
DE,00+,2021-12-13,2021-12-06,-7 day ahead inc hosp,mean,,9798.0,COVID-19
DE,00+,2021-12-13,2021-12-05,-8 day ahead inc hosp,mean,,9697.0,COVID-19
DE,00+,2021-12-13,2021-12-04,-9 day ahead inc hosp,mean,,9715.0,COVID-19
DE,00+,2021-12-13,2021-12-03,-10 day ahead inc hosp,mean,,9799.0,COVID-19
DE,00+,2021-12-13,2021-12-02,-11 day ahead inc hosp,mean,,9875.0,COVID-19
DE,00+,2021-12-13,2021-12-01,-12 day ahead inc hosp,mean,,9911.0,COVID-19
DE,00+,2021-12-13,2021-11-30,-13 day ahead inc hosp,mean,,10120.0,COVID-19
DE,00+,2021-12-13,2021-11-29,-14 day ahead inc hosp,mean,,10228.0,COVID-19
DE,00+,2021-12-13,2021-11-28,-15 day ahead inc hosp,mean,,10306.0,COVID-19
DE,00+,2021-12-13,2021-11-27,-16 day ahead inc hosp,mean,,10248.0,COVID-19
DE,00+,2021-12-13,2021-11-26,-17 day ahead inc hosp,mean,,10307.0,COVID-19
DE,00+,2021-12-13,2021-11-25,-18 day ahead inc hosp,mean,,10290.0,COVID-19
DE,00+,2021-12-13,2021-11-24,-19 day ahead inc hosp,mean,,10142.0,COVID-19
DE,00+,2021-12-13,2021-11-23,-20 day ahead inc hosp,mean,,10056.0,COVID-19
DE,00+,2021-12-13,2021-11-22,-21 day ahead inc hosp,mean,,9841.0,COVID-19
DE,00+,2021-12-13,2021-11-21,-22 day ahead inc hosp,mean,,9734.0,COVID-19
DE,00+,2021-12-13,2021-11-20,-23 day ahead inc hosp,mean,,9710.0,COVID-19
DE,00+,2021-12-13,2021-11-19,-24 day ahead inc hosp,mean,,9483.0,COVID-19
DE,00+,2021-12-13,2021-11-18,-25 day ahead inc hosp,mean,,9285.0,COVID-19
DE,00+,2021-12-13,2021-11-17,-26 day ahead inc hosp,mean,,9040.0,COVID-19
DE,00+,2021-12-13,2021-11-16,-27 day ahead inc hosp,mean,,8678.0,COVID-19
DE,00+,2021-12-13,2021-11-15,-28 day ahead inc hosp,mean,,8429.0,COVID-19
DE-SH,00+,2021-12-13,2021-12-10,-3 day ahead inc hosp,mean,,166.0,COVID-19
DE-SH,00+,2021-12-13,2021-12-09,-4 day ahead inc hosp,mean,,171.0,COVID-19
DE-SH,00+,2021-12-13,2021-12-08,-5 day ahead inc hosp,mean,,178.0,COVID-19
DE-SH,00+,2021-12-13,2021-12-07,-6 day ahead inc hosp,mean,,165.0,COVID-19
